Crop_Type,Region,Soil_Type,Soil_pH,Nitrogen_Level,Phosphorus_Level,Potassium_Level,Organic_Carbon,Moisture_Content,Rainfall_mm,Temperature_C,Plant_Age_Weeks,Fertilizer_Type,Recommended_Quantity_kg_per_acre,Application_Timing,District_Name,Soil_color,Nitrogen,Phosphorus,Potassium,pH,Rainfall,Temperature,Crop,Fertilizer,Link,N,P,K,EC,OC,S,Zn,Fe,Cu,Mn,B,Output,Temparature,Humidity ,Moisture,Soil Type,Crop Type,Phosphorous,Fertilizer Name,PH,Carbon,Soil,Remark,NPK_Ratio,Fertility_Index,Temperature_Rainfall_Index,pH_Category
-0.10526108412719927,0.4067954864260585,2.035881408613238,-0.9757135708876109,1.6473967296406162,-0.06752816017829882,-0.02925007340282665,1.3688932117380488,0.8674392986137348,0.6376948079746347,-2.1159294657570196,-1.8475343650414153,Compost,167.83,-1.0992223711070725,Kolhapur,Black,-0.23094208182503523,0.0207263334198668,-0.18999429214435876,0.12959210502233795,0.11583730774675573,-0.13277071113694963,Sugarcane,DAP,https://youtu.be/2t5Am0xLTOo,0.030305625333544254,-0.06516430240992199,-0.04547097070068077,0.0021820597820041343,-0.007646687637036738,-0.04623207098927614,-0.013271897045869415,-0.041966386298859244,-0.011088009315096209,-0.017187843057672545,-0.07127726231727052,0.13519669480627833,-0.0062492004683406925,0.011161567982785165,-0.07460037660414959,Loamy,Sugarcane,-0.10901091024755377,Urea,-0.01916675397584,-0.006789199736257379,Acidic Soil,"Rich in phosphorus, essential for root development. Prefer this for phosphorus-deficient soils to improve plant establishment.",1.3206263664863869,1.501789975821351,-0.8682722292658317,1.6669712062827535
-0.10526108412719927,0.4067954864260585,-0.007883374283110187,0.010668557489402099,0.004042148240311236,-0.06437120009107,-0.08365553498253302,0.045780539750125124,0.021644174219744967,-0.06022495296656483,-0.013982117399020225,-0.04647737276163935,Compost,128.405,-0.40829925175985327,Kolhapur,Black,-0.5934193142779288,0.0207263334198668,-0.5530176275443159,0.12959210502233795,-1.8037644191252589,1.638029261253118,Ground Nut,Muriate of Potash,https://youtu.be/2t5Am0xLTOo,0.030305625333544254,-0.06516430240992199,-0.04547097070068077,0.0021820597820041343,-0.007646687637036738,-0.04623207098927614,-0.013271897045869415,-0.041966386298859244,-0.011088009315096209,-0.017187843057672545,-0.07127726231727052,0.13519669480627833,-0.0062492004683406925,0.011161567982785165,-0.05435367672093788,Loamy,Sugarcane,0.07249927931445395,Urea,-0.3400342571054826,1.0307430181634751,Acidic Soil,"High potassium content, improves fruit and flower quality. Prefer this for potassium-deficient soils to enhance crop productivity.",-0.0035868867186082142,0.048652676586329144,-0.1261474579857226,-0.2299073517477965
-0.10526108412719927,0.4067954864260585,-0.007883374283110187,0.010668557489402099,0.004042148240311236,-0.06437120009107,-0.08365553498253302,0.045780539750125124,0.021644174219744967,-0.06022495296656483,-0.013982117399020225,-0.04647737276163935,Compost,128.405,-0.40829925175985327,Kolhapur,Black,-0.5933124140785139,0.0207263334198668,-1.0209203239460887,0.12959210502233795,-1.9110558754846567,-0.7575490788759736,maize,DAP,https://youtu.be/2t5Am0xLTOo,0.030305625333544254,-0.06516430240992199,-0.04547097070068077,0.0021820597820041343,-0.007646687637036738,-0.04623207098927614,-0.013271897045869415,-0.041966386298859244,-0.011088009315096209,-0.017187843057672545,-0.07127726231727052,0.13519669480627833,-0.0062492004683406925,0.011161567982785165,-0.10769949965139056,Loamy,Sugarcane,-1.3302836813939793,Urea,-1.679596314975707,-2.120368663410093,Acidic Soil,"Rich in phosphorus, essential for root development. Prefer this for phosphorus-deficient soils to improve plant establishment.",-0.0035868867186082142,0.048652676586329144,-0.1261474579857226,-0.2299073517477965
-0.10526108412719927,0.4067954864260585,-0.007883374283110187,0.010668557489402099,0.004042148240311236,-0.06437120009107,-0.08365553498253302,0.045780539750125124,0.021644174219744967,-0.06022495296656483,-0.013982117399020225,-0.04647737276163935,Compost,128.405,-0.40829925175985327,Sangli,Reddish Brown,2.476368451263988,1.1786095795559801,1.0023504238976513,0.12959210502233795,0.8457613184767134,-0.13277071113694963,Sugarcane,DAP,https://youtu.be/2t5Am0xLTOo,0.030305625333544254,-0.06516430240992199,-0.04547097070068077,0.0021820597820041343,-0.007646687637036738,-0.04623207098927614,-0.013271897045869415,-0.041966386298859244,-0.011088009315096209,-0.017187843057672545,-0.07127726231727052,0.13519669480627833,-0.0062492004683406925,0.011161567982785165,-0.07460037660414959,Loamy,Sugarcane,-0.10901091024755377,Urea,-0.01916675397584,-0.006789199736257379,Acidic Soil,"Rich in phosphorus, essential for root development. Prefer this for phosphorus-deficient soils to improve plant establishment.",-0.0035868867186082142,0.048652676586329144,-0.1261474579857226,-0.2299073517477965
-0.10526108412719927,0.4067954864260585,-0.007883374283110187,0.010668557489402099,0.004042148240311236,-0.06437120009107,-0.08365553498253302,0.045780539750125124,0.021644174219744967,-0.06022495296656483,-0.013982117399020225,-0.04647737276163935,Compost,128.405,-0.40829925175985327,Kolhapur,Black,-0.7105639815767957,0.0207263334198668,0.5427269562553539,0.12959210502233795,-1.9499293865535128,1.018705605551519,Mung Bean,Water Retaining Fertilizer,https://youtu.be/2t5Am0xLTOo,0.030305625333544254,-0.06516430240992199,-0.04547097070068077,0.0021820597820041343,-0.007646687637036738,-0.04623207098927614,-0.013271897045869415,-0.041966386298859244,-0.011088009315096209,-0.017187843057672545,-0.07127726231727052,0.13519669480627833,-0.0062492004683406925,0.011161567982785165,-0.11049230953536246,Loamy,Sugarcane,4.142616397860754,Urea,1.5995901086172957,2.233502895638461,Neutral Soil,Improves water retention in dry soils. Prefer this for soils with low moisture to prevent water stress in plants.,-0.0035868867186082142,0.048652676586329144,-0.1261474579857226,-0.2299073517477965
-1.6074043534836997,0.4067954864260585,1.0139990171650641,-1.6833355325493813,0.7832454076429328,0.5912241780235807,0.5837969755569107,1.327545940738426,1.5008541494814798,-0.9270522543912125,-0.3451980632008866,1.454403454138174,Compost,199.42,-1.0992223711070725,Kolhapur,Black,-0.23094208182503523,0.0207263334198668,-0.18999429214435876,0.12959210502233795,0.11583730774675573,-0.13277071113694963,Sugarcane,DAP,https://youtu.be/2t5Am0xLTOo,0.030305625333544254,-0.06516430240992199,-0.04547097070068077,0.0021820597820041343,-0.007646687637036738,-0.04623207098927614,-0.013271897045869415,-0.041966386298859244,-0.011088009315096209,-0.017187843057672545,-0.07127726231727052,0.13519669480627833,-0.0062492004683406925,0.011161567982785165,-0.07460037660414959,Loamy,Sugarcane,-0.10901091024755377,Urea,-0.01916675397584,-0.006789199736257379,Acidic Soil,"Rich in phosphorus, essential for root development. Prefer this for phosphorus-deficient soils to improve plant establishment.",-0.11180669771802362,1.5972341334065743,0.3164708568741814,1.6669712062827535
-0.10526108412719927,0.4067954864260585,-0.007883374283110187,0.010668557489402099,0.004042148240311236,-0.06437120009107,-0.08365553498253302,0.045780539750125124,0.021644174219744967,-0.06022495296656483,-0.013982117399020225,-0.04647737276163935,Compost,128.405,-0.40829925175985327,Kolhapur,Red ,2.8835095923046894,-1.716098535784303,0.6049021852169812,-1.1567773111561095,1.575685329206671,1.8393448994161121,Cotton,DAP,https://www.youtube.com/live/vX-DfTU-KbE?feature=share,0.030305625333544254,-0.06516430240992199,-0.04547097070068077,0.0021820597820041343,-0.007646687637036738,-0.04623207098927614,-0.013271897045869415,-0.041966386298859244,-0.011088009315096209,-0.017187843057672545,-0.07127726231727052,0.13519669480627833,-0.0062492004683406925,0.011161567982785165,-0.07460037660414959,Loamy,Sugarcane,-0.10901091024755377,Urea,-0.01916675397584,-0.006789199736257379,Acidic Soil,"Rich in phosphorus, essential for root development. Prefer this for phosphorus-deficient soils to improve plant establishment.",-0.0035868867186082142,0.048652676586329144,-0.1261474579857226,-0.2299073517477965
1.8975966083481346,-0.4817124726052275,-0.007883374283110187,2.648168596410547,-2.687557328135279,0.7017177810766113,-0.7420404685920254,-3.1379593272208157,1.225132390868462,2.52660206182536,2.4064421019223134,-1.5473581996614527,Urea,152.88,2.3553932256290238,Kolhapur,Black,-0.23094208182503523,0.0207263334198668,-0.18999429214435876,0.12959210502233795,0.11583730774675573,-0.13277071113694963,Sugarcane,DAP,https://youtu.be/2t5Am0xLTOo,0.030305625333544254,-0.06516430240992199,-0.04547097070068077,0.0021820597820041343,-0.007646687637036738,-0.04623207098927614,-0.013271897045869415,-0.041966386298859244,-0.011088009315096209,-0.017187843057672545,-0.07127726231727052,0.13519669480627833,-0.0062492004683406925,0.011161567982785165,-0.07460037660414959,Loamy,Sugarcane,-0.10901091024755377,Urea,-0.01916675397584,-0.006789199736257379,Acidic Soil,"Rich in phosphorus, essential for root development. Prefer this for phosphorus-deficient soils to improve plant establishment.",-2.0669673331519642,-2.756610188439354,-0.5582587260549395,-2.1267859097783464
-1.6074043534836997,-0.9259664521208705,-0.007883374283110187,-0.5897379554357368,0.612402785933642,-0.11488256148674096,0.581431520705619,-0.5744285252442145,0.5321020246249283,-1.3582139958087078,0.9732961825873135,1.454403454138174,DAP,173.98,0.9735469869345852,Kolhapur,Black,-0.23094208182503523,0.0207263334198668,-0.18999429214435876,0.12959210502233795,0.11583730774675573,-0.13277071113694963,Sugarcane,DAP,https://youtu.be/2t5Am0xLTOo,0.030305625333544254,-0.06516430240992199,-0.04547097070068077,0.0021820597820041343,-0.007646687637036738,-0.04623207098927614,-0.013271897045869415,-0.041966386298859244,-0.011088009315096209,-0.017187843057672545,-0.07127726231727052,0.13519669480627833,-0.0062492004683406925,0.011161567982785165,-0.07460037660414959,Loamy,Sugarcane,-0.10901091024755377,Urea,-0.01916675397584,-0.006789199736257379,Acidic Soil,"Rich in phosphorus, essential for root development. Prefer this for phosphorus-deficient soils to improve plant establishment.",-0.03958357934940456,-0.43890789507818584,1.1612487455780536,1.6669712062827535
-0.6059755072460327,0.4067954864260585,2.035881408613238,1.1900384935923523,-0.7297292782423885,-1.4418581181521888,-0.9198438249141095,-0.11960854424836545,-1.6010156349149784,-0.7532679676641877,-1.4120955809280524,-0.34665353814160205,DAP,180.64,0.9735469869345852,Kolhapur,Black,-0.23094208182503523,0.0207263334198668,-0.18999429214435876,0.12959210502233795,0.11583730774675573,-0.13277071113694963,Sugarcane,DAP,https://youtu.be/2t5Am0xLTOo,0.030305625333544254,-0.06516430240992199,-0.04547097070068077,0.0021820597820041343,-0.007646687637036738,-0.04623207098927614,-0.013271897045869415,-0.041966386298859244,-0.011088009315096209,-0.017187843057672545,-0.07127726231727052,0.13519669480627833,-0.0062492004683406925,0.011161567982785165,-0.07460037660414959,Loamy,Sugarcane,-0.10901091024755377,Urea,-0.01916675397584,-0.006789199736257379,Acidic Soil,"Rich in phosphorus, essential for root development. Prefer this for phosphorus-deficient soils to improve plant establishment.",0.6745440606190597,-0.456803674625415,-0.1229829057033505,-0.2299073517477965
0.3954533389916342,1.2953034454573444,-1.0297657657312844,0.8683921473824577,1.7027667760117708,1.099494752067523,0.26603754053340706,0.004433268750502479,-1.2191037395388384,1.2563530990863914,0.7949491348478472,0.8540511233782487,Mixed,150.45,-1.0992223711070725,Kolhapur,Black,-0.23094208182503523,0.0207263334198668,-0.18999429214435876,0.12959210502233795,0.11583730774675573,-0.13277071113694963,Sugarcane,DAP,https://youtu.be/2t5Am0xLTOo,0.030305625333544254,-0.06516430240992199,-0.04547097070068077,0.0021820597820041343,-0.007646687637036738,-0.04623207098927614,-0.013271897045869415,-0.041966386298859244,-0.011088009315096209,-0.017187843057672545,-0.07127726231727052,0.13519669480627833,-0.0062492004683406925,0.011161567982785165,-0.07460037660414959,Loamy,Sugarcane,-0.10901091024755377,Urea,-0.01916675397584,-0.006789199736257379,Acidic Soil,"Rich in phosphorus, essential for root development. Prefer this for phosphorus-deficient soils to improve plant establishment.",0.6715929450509034,-0.255973259706508,-0.475763312236128,-0.2299073517477965
2.398311031466968,0.4067954864260585,-1.0297657657312844,-1.4689046350761166,-0.32746825759724474,-1.3018995542850165,-0.4503010369327292,0.8313786887429544,1.059326738729552,-1.5892570207838583,-1.2496723767367532,2.354931950278062,DAP,158.8,2.3553932256290238,Kolhapur,Black,-0.23094208182503523,0.0207263334198668,-0.18999429214435876,0.12959210502233795,0.11583730774675573,-0.13277071113694963,Sugarcane,DAP,https://youtu.be/2t5Am0xLTOo,0.030305625333544254,-0.06516430240992199,-0.04547097070068077,0.0021820597820041343,-0.007646687637036738,-0.04623207098927614,-0.013271897045869415,-0.041966386298859244,-0.011088009315096209,-0.017187843057672545,-0.07127726231727052,0.13519669480627833,-0.0062492004683406925,0.011161567982785165,-0.07460037660414959,Loamy,Sugarcane,-0.10901091024755377,Urea,-0.01916675397584,-0.006789199736257379,Acidic Soil,"Rich in phosphorus, essential for root development. Prefer this for phosphorus-deficient soils to improve plant establishment.",0.4888655495986455,1.025762239865051,0.5959507789425832,1.6669712062827535
-2.108118776602533,0.4067954864260585,-1.0297657657312844,1.790445006517491,-2.5455828502605224,-0.5926358546874652,-1.5660072417919286,2.5679640707271036,1.653618907631936,1.0463661431864535,1.737640672899313,-2.147710530421378,Urea,150.48,2.3553932256290238,Kolhapur,Black,-0.23094208182503523,0.0207263334198668,-0.18999429214435876,0.12959210502233795,0.11583730774675573,-0.13277071113694963,Sugarcane,DAP,https://youtu.be/2t5Am0xLTOo,0.030305625333544254,-0.06516430240992199,-0.04547097070068077,0.0021820597820041343,-0.007646687637036738,-0.04623207098927614,-0.013271897045869415,-0.041966386298859244,-0.011088009315096209,-0.017187843057672545,-0.07127726231727052,0.13519669480627833,-0.0062492004683406925,0.011161567982785165,-0.07460037660414959,Loamy,Sugarcane,-0.10901091024755377,Urea,-0.01916675397584,-0.006789199736257379,Acidic Soil,"Rich in phosphorus, essential for root development. Prefer this for phosphorus-deficient soils to improve plant establishment.",-0.9635395562420204,2.822896190396814,-0.22304655459497924,-0.2299073517477965
-0.10526108412719927,0.4067954864260585,-0.007883374283110187,0.010668557489402099,0.004042148240311236,-0.06437120009107,-0.08365553498253302,0.045780539750125124,0.021644174219744967,-0.06022495296656483,-0.013982117399020225,-0.04647737276163935,Compost,128.405,-0.40829925175985327,Kolhapur,Light Brown,-2.0021841001837264,-4.031865028056529,-1.9785113662073737,0.12959210502233795,0.8457613184767134,1.8393448994161121,Moong,SSP,https://youtu.be/sQwNkYRVxM33,0.030305625333544254,-0.06516430240992199,-0.04547097070068077,0.0021820597820041343,-0.007646687637036738,-0.04623207098927614,-0.013271897045869415,-0.041966386298859244,-0.011088009315096209,-0.017187843057672545,-0.07127726231727052,0.13519669480627833,-0.0062492004683406925,0.011161567982785165,-0.07460037660414959,Loamy,Sugarcane,-0.10901091024755377,Urea,-0.01916675397584,-0.006789199736257379,Acidic Soil,"Rich in phosphorus, essential for root development. Prefer this for phosphorus-deficient soils to improve plant establishment.",-0.0035868867186082142,0.048652676586329144,-0.1261474579857226,-0.2299073517477965
-0.10526108412719927,0.4067954864260585,-0.007883374283110187,0.010668557489402099,0.004042148240311236,-0.06437120009107,-0.08365553498253302,0.045780539750125124,0.021644174219744967,-0.06022495296656483,-0.013982117399020225,-0.04647737276163935,Compost,128.405,-0.40829925175985327,Kolhapur,Dark Brown,-2.205754670704077,-1.716098535784303,-1.1836148888460338,0.12959210502233795,1.575685329206671,-1.1188285164134806,Urad,Urea,https://youtu.be/XtPP-cXCip14,0.030305625333544254,-0.06516430240992199,-0.04547097070068077,0.0021820597820041343,-0.007646687637036738,-0.04623207098927614,-0.013271897045869415,-0.041966386298859244,-0.011088009315096209,-0.017187843057672545,-0.07127726231727052,0.13519669480627833,-0.0062492004683406925,0.011161567982785165,-0.07460037660414959,Loamy,Sugarcane,-0.10901091024755377,Urea,-0.01916675397584,-0.006789199736257379,Acidic Soil,"Rich in phosphorus, essential for root development. Prefer this for phosphorus-deficient soils to improve plant establishment.",-0.0035868867186082142,0.048652676586329144,-0.1261474579857226,-0.2299073517477965
1.3968821852293012,0.4067954864260585,2.035881408613238,-1.0829290196242425,0.12732331986155757,0.4207483333131896,-0.6489992444412229,-0.9465539642408174,1.1040383752613918,3.9202040177842354,2.438289789018647,-0.9470058689015274,Urea,159.03,2.3553932256290238,Kolhapur,Black,-0.23094208182503523,0.0207263334198668,-0.18999429214435876,0.12959210502233795,0.11583730774675573,-0.13277071113694963,Sugarcane,DAP,https://youtu.be/2t5Am0xLTOo,0.030305625333544254,-0.06516430240992199,-0.04547097070068077,0.0021820597820041343,-0.007646687637036738,-0.04623207098927614,-0.013271897045869415,-0.041966386298859244,-0.011088009315096209,-0.017187843057672545,-0.07127726231727052,0.13519669480627833,-0.0062492004683406925,0.011161567982785165,-0.07460037660414959,Loamy,Sugarcane,-0.10901091024755377,Urea,-0.01916675397584,-0.006789199736257379,Acidic Soil,"Rich in phosphorus, essential for root development. Prefer this for phosphorus-deficient soils to improve plant establishment.",0.454090114511458,-0.6747345011116743,-0.8387093323601567,1.6669712062827535
