Crop_Type,Region,Soil_Type,Soil_pH,Nitrogen_Level,Phosphorus_Level,Potassium_Level,Organic_Carbon,Moisture_Content,Rainfall_mm,Temperature_C,Plant_Age_Weeks,Fertilizer_Type,Recommended_Quantity_kg_per_acre,Application_Timing,NPK_Ratio,Fertility_Index,Temperature_Rainfall_Index,pH_Category
0.9416498694170437,-1.546368584317762,-0.8130270796513177,-0.45861334946063614,0.9253454503322047,1.4404093300798864,0.24863135339854123,-1.048635311240558,-0.753876928259974,0.0050045801274136905,1.6720190119373763,-1.34033851087519,Mixed,87.44,1.344704642616503,-0.0604926135779428,-1.1663553733347076,0.03960471598449658,1.3051914393051351
-0.4802449881398361,0.64147604544704,-0.8130270796513177,1.5468205790073242,-0.7033303593023467,0.9120252362916544,-1.6629630078624589,-1.4131511441970812,-1.499180359312404,0.43129452851154404,-0.21715064875454004,-1.34033851087519,DAP,93.55,-0.4399066946316763,0.19795328328759434,-1.6621661541461297,-0.5620739397983391,-0.4864234396312205
-1.5466661313074959,-0.6712307324118412,0.6234165239729184,-1.3143804137637745,-0.0349545722559581,1.5530221642279685,-1.5853053505667611,1.3494951687365677,0.6614974206161749,-0.7627746434720443,-0.7897964300043933,-0.23717924266515691,Potash,96.2,1.344704642616503,0.5076154563266392,1.4432639122754662,-0.134973691590603,-1.3822308790993982
1.2971235838062636,1.0790449714000003,-0.8130270796513177,-1.323024525524412,0.36223667120655084,-0.38048954180242006,1.4188852673438501,-0.1085681630895247,0.6003083098568229,-0.07924415932480927,-0.6620739640883722,-0.7887588767701734,Urea,163.64,0.45239897399241336,-0.49451646907145386,0.006106745496690891,-0.49084755443226213,-1.3822308790993982
-1.5466661313074959,-1.1087996583648014,-1.5312488814634357,-1.1155658432691065,-1.428173879074428,1.6964184374684328,-1.677472000773577,1.5605306509745547,0.6023145102095889,-0.8259316301835378,-0.1722372541467084,-0.9726187548051789,DAP,81.24,0.45239897399241336,-0.6947393461100827,1.6385492027880237,0.1659340784584187,-1.3822308790993982
-0.835718702529056,0.64147604544704,-0.09480527783919968,1.1491914380179864,-1.267136270930787,0.33766081575783913,-1.362972306814488,-0.8375998290025709,0.7658198389599873,-0.5714507630033322,-0.2059223001025824,0.8659800255448761,Urea,114.23,0.45239897399241336,-0.4474511725485439,-0.6757972228156505,-0.08504686886186448,-0.4864234396312205
0.23070244063860373,-0.23366180645888077,-0.09480527783919968,-0.060984208471299296,-1.6409735755499535,0.6267913449546446,0.8208383976360576,1.2535699495374826,-0.8040319370791146,-0.4778585742061505,0.8930523242077975,0.6821201475098705,DAP,38.56,-1.332212363255766,-1.3131980883810481,1.0753921978709267,0.18871236987265314,1.3051914393051351
0.9416498694170437,0.64147604544704,1.3416383257850364,1.641905808374339,1.6608202407717771,0.18569193922582558,-1.4179682989918683,1.0617195111393125,-1.321631628092646,1.2645567451995106,1.0179677029608292,1.0498399035798816,Urea,163.26,1.344704642616503,2.6494705240457783,0.7909997863271823,-0.5551941164552018,-0.4864234396312205
-1.5466661313074959,1.5166138973529608,1.3416383257850364,-1.1760746255935701,0.17767084109387127,1.4248227786407053,-1.0292654698587762,0.37105793290590044,0.5401222992738545,0.3956948037921444,1.6720190119373763,0.8659800255448761,Urea,61.24,0.45239897399241336,0.22437879326904392,0.46383595668846894,-0.16736323334191627,-1.3822308790993982
1.2971235838062636,1.0790449714000003,-0.8130270796513177,-0.9513277198169886,-1.397325765826133,1.2350565148686785,-1.3861866954722766,-1.3939661003572643,-0.20618423195495833,-0.9587505366947867,-1.0354165567659723,-0.23717924266515691,Potash,43.29,0.45239897399241336,-0.72866820674496,-1.4015981728570397,-0.04775707822461796,-1.3822308790993982
0.9416498694170437,1.0790449714000003,-0.09480527783919968,0.3107125972361241,0.5767791989390423,-0.60064958088085,1.023411574852237,-0.722489565963669,-1.6937817935306694,-0.2888607001144534,0.2586506253721756,-0.604898998735168,Urea,62.72,-0.4399066946316763,-0.24585005075548977,-1.0232211978677705,-0.14161954612231298,0.4093839998369573
0.9416498694170437,1.5166138973529608,0.6234165239729184,0.5354595030127056,-1.6655474962731716,0.4007863490865219,-1.5093058638894772,-0.9910801797211072,0.4749207878089714,0.8683077605320829,1.686054447752324,1.233699781614887,Potash,54.24,-0.4399066946316763,-0.7729501315527166,-0.8802746163398466,-0.34296935553058405,0.4093839998369573
-0.835718702529056,1.0790449714000003,-0.09480527783919968,-0.8735307139712489,0.6295869860251064,1.5039245271945485,-1.3542669110678174,-1.1637455742794602,-0.11991761678603649,-1.6124766001467103,0.014434042192091451,0.498260269474865,Potash,190.89,0.45239897399241336,0.8331036638250784,-1.160352367286291,2.619765056520068,-1.3822308790993982
-0.12477127375061618,1.0790449714000003,1.3416383257850364,1.2529207791456396,0.28624922840284117,0.09217263059074005,-1.6018870567508963,-1.067820355080375,-0.8190784397248568,0.9076921735937444,-0.7911999735858877,1.4175596596498925,Compost,30.51,-1.332212363255766,1.6357643391260088,-1.1973083732718568,-0.7740827374329503,-0.4864234396312205
-1.5466661313074959,0.2039071194940796,1.3416383257850364,-0.5364103553063766,-0.4187260150398296,1.0955568794880097,-0.30298673899367473,-0.5881942590849498,0.42376267881344815,-0.15403117792137788,-1.0901547564442673,-0.7887588767701734,DAP,133.95,-1.332212363255766,-0.4860863169302371,-0.4958946353021605,-0.571800413166349,1.3051914393051351
0.23070244063860373,0.2039071194940796,-0.09480527783919968,1.244276667385002,-1.537972248263274,-0.48024347101317777,0.5646510370911759,-0.3771587768469628,1.6786409994683467,0.10261800028824847,-1.0985760179332353,-0.604898998735168,Mixed,177.22,-0.4399066946316763,-1.1822104013358476,-0.0548612846825418,-0.6570008570553696,-0.4864234396312205
-0.12477127375061618,-1.546368584317762,-1.5312488814634357,1.2269884438637262,0.889268843313012,0.17400202564643974,-0.2222891022308856,-0.5306391275654988,-0.2693795430670754,-1.513010259651643,0.6572570025166815,-0.23717924266515691,Urea,155.4,1.344704642616503,0.43000205553851684,-0.569243865456253,2.520303495560113,-0.4864234396312205
-1.5466661313074959,0.2039071194940796,0.6234165239729184,-0.6401396964340298,-0.3533698429036116,-0.48024347101317777,-0.2822596062635063,1.1960148180180317,0.832024450601253,0.4568411748218111,0.9660365904455233,-0.9726187548051789,Compost,175.14,-1.332212363255766,-0.19320349764569292,1.3250797306972617,-0.3343022600802354,1.3051914393051351
0.9416498694170437,-0.23366180645888077,1.3416383257850364,0.14647447378400633,-0.9429696571351458,-0.1642261405837854,1.689719801684718,-1.2596707934785452,-0.5131328859280989,0.6480467837798276,-1.7413989782578252,-1.5241983889101953,DAP,167.95,1.344704642616503,-1.0929765829131586,-1.3276861608859083,-0.9011312905333585,0.4093839998369573
0.23070244063860373,-1.546368584317762,-0.09480527783919968,-0.7179367022797696,-0.19180938538288117,0.7631736700474773,0.9762918931123208,0.9082391604207767,-0.7227808227921068,0.2621662682167213,0.8607708218334179,1.233699781614887,Urea,149.97,0.45239897399241336,-0.7188029681286533,0.7529182167075389,-0.2785790734034262,1.3051914393051351
-0.835718702529056,-0.23366180645888077,0.6234165239729184,-0.441325125939361,-0.5931834238621074,-1.0748704084179284,-1.2416494899005688,-1.3939661003572643,0.5852618072110809,0.4295204558511087,1.5779815919772286,1.0498399035798816,Compost,187.15,0.45239897399241336,0.6867846158104021,-1.2535865549757639,-0.20117623254861833,1.3051914393051351
1.2971235838062636,-0.23366180645888077,-0.8130270796513177,0.4490183854063283,-1.47854170240074,-0.1743573990192529,0.04743998503103966,0.025727143789194457,-1.4189323452017788,-1.671218117125565,-1.5954304457823725,1.601419537684898,Potash,177.39,1.344704642616503,-1.0752161374252542,-0.2402040964274089,1.293266312365256,0.4093839998369573
0.5861761550278237,-1.1087996583648014,-1.5312488814634357,-0.1042047672744887,0.057938333740319904,0.06801347586000978,-1.0873014415032478,0.27513271370681536,-1.562375670424521,-0.18178555909796407,0.21373723076434442,0.31440039143985954,DAP,73.64,-1.332212363255766,0.6207726574391109,-0.023157908989340933,-0.21709754551563606,1.3051914393051351
0.23070244063860373,1.5166138973529608,0.6234165239729184,1.6505499201349765,-1.038999659393962,-0.28424258666547814,0.5227822289762357,1.4837904756152869,0.3425115645264401,0.6835676608254302,0.7667334018732712,1.601419537684898,Potash,56.01,1.344704642616503,-0.9264735139270153,1.5149247969784418,-0.4482072574305417,-0.4864234396312205
1.2971235838062636,1.0790449714000003,0.6234165239729184,-0.4759015729819121,1.2714717379656149,1.6036784564053062,1.6159312091653186,-0.5690092152451328,0.6544757193814952,-1.70748804707224,-0.9371685060613408,-0.4210391207001624,Potash,25.72,0.45239897399241336,-0.3857642265471522,-0.4339886354278628,2.3398727589811497,1.3051914393051351
-0.835718702529056,1.0790449714000003,-1.5312488814634357,-1.0377688374233667,0.7386882227111661,-0.3356782064147751,0.024363777258118596,-1.5090763633961661,-0.3506306573540831,-0.8241969813600011,1.5976312021181551,0.8659800255448761,Urea,128.12,-1.332212363255766,0.2918393545950174,-1.5411680634827294,0.8633730095281431,-1.3822308790993982
0.23070244063860373,0.64147604544704,1.3416383257850364,-1.2711598549605858,-0.08410241370239388,0.2994737647318458,0.27115483763199083,-0.9718951358812902,0.07869621813776047,-0.21490158209275467,0.38918017845118663,0.498260269474865,Mixed,87.6,0.45239897399241336,-0.4124493772359679,-0.9356148283486886,-0.15125017570096605,-1.3822308790993982
-0.4802449881398361,-1.546368584317762,1.3416383257850364,-1.6515007724286475,1.4326836292349523,-0.15760185622213346,1.5663242714977819,-0.20449338228860983,-1.1571231991658646,0.24612076659900717,-1.0985760179332353,-1.708058266945201,Potash,198.63,-0.4399066946316763,-0.12672575308397202,-0.41635480516063844,-0.6955608001730001,-1.3822308790993982
-1.191192416918276,0.64147604544704,0.6234165239729184,-0.6833602552372184,-1.3342352743239707,-0.3122983792560037,-0.3831316522169924,0.35187288906608344,-0.8762551497786771,-1.6966070680882375,-0.24662506396592968,-0.23717924266515691,Mixed,48.09,-0.4399066946316763,-0.8557516355723696,0.18019392090077696,3.0829255866393193,1.3051914393051351
0.5861761550278237,-1.546368584317762,1.3416383257850364,-1.573703766582907,0.9319682091086747,0.7479767823942759,0.3367907579441909,-0.7800446974831199,-1.118002292286935,0.1817810647805573,-0.4318928167232351,0.8659800255448761,DAP,85.17,-1.332212363255766,0.012773501661778678,-0.971820458578202,-0.5306120477304331,-1.3822308790993982
-1.5466661313074959,1.5166138973529608,-0.8130270796513177,-1.4699744254552547,0.45146963156320047,1.6477104642209925,-0.8656593021753136,-0.22367842612842684,0.39868517440387785,-1.1128188912943595,-0.9540110290392773,-1.34033851087519,Urea,27.7,-0.4399066946316763,0.23692443486226278,-0.14415599965274128,0.18425943184478463,-1.3822308790993982
0.5861761550278237,0.2039071194940796,-1.5312488814634357,-1.4872626489765297,0.13619145717808503,-1.1481272001820786,-1.2543621313084055,1.6180857824940056,1.5923743842994247,-1.2347173949847075,1.4951725206690398,0.31440039143985954,Urea,98.44,0.45239897399241336,1.6562327858474444,1.879982602297786,1.8050658023063457,-1.3822308790993982
0.5861761550278237,1.5166138973529608,-0.8130270796513177,-1.2625157431999483,1.2059412827037004,-1.3546490067512256,0.706148263195792,-0.5498241714053158,0.5601843028015107,0.7879619809328174,-1.5856056407119092,0.498260269474865,Urea,148.0,-1.332212363255766,0.35779966089222254,-0.43286307179378436,-0.8925483172388928,-1.3822308790993982
0.23070244063860373,0.64147604544704,1.3416383257850364,-0.3721722318542589,-1.700752687663881,-1.5829919853352252,1.5891241175009676,0.29431775754663236,0.6023145102095889,0.9288627740082712,-0.4543495140271509,1.233699781614887,Potash,161.22,-0.4399066946316763,-1.338301906394215,0.4004292053020672,-0.7211377692190278,1.3051914393051351
1.6525972981954835,1.0790449714000003,0.6234165239729184,1.5554646907679617,-1.305478558584035,0.004498278745347585,1.7289631729871697,1.2343849056976657,-1.611527579067279,-1.4092467209346329,0.008819867866112621,0.498260269474865,Compost,55.17,-1.332212363255766,-1.244361798000422,0.9056196830641401,1.4952917186509538,-0.4864234396312205
-0.4802449881398361,0.64147604544704,1.3416383257850364,1.6073293613317872,1.6909712215172856,-1.0390213401078123,-0.2761796473293236,-0.9527100920414731,-1.5232547635455913,-0.9555572059060033,0.37514474263623904,-1.708058266945201,Potash,123.4,-0.4399066946316763,1.4405697502923622,-1.216442955051185,0.5691744326626897,-0.4864234396312205
0.5861761550278237,1.0790449714000003,0.6234165239729184,-0.5882750258702029,0.032144431137226065,-1.0086275648014096,-1.0177964564147497,0.9466092481004107,-1.5072051607234662,0.3554036424818159,-0.2690817612698455,-0.604898998735168,DAP,155.15,-1.332212363255766,1.005166635845528,0.643738544201959,-0.5504086944317862,1.3051914393051351
1.6525972981954835,-0.6712307324118412,1.3416383257850364,1.5986852495711494,1.6937597515284313,-0.5449276594857783,-0.5693994850187729,0.025727143789194457,-0.5261731882210753,0.07123662611699448,0.8860346063003232,0.13054051340485406,Mixed,158.89,-0.4399066946316763,1.5987942942334314,-0.07324549070581778,-0.18428686746944864,-0.4864234396312205
-1.5466661313074959,0.64147604544704,0.6234165239729184,0.1032539149808177,0.8894431264387089,-0.22891032905638595,0.2719839229411976,0.7931288973818745,-0.9896054697099349,1.7858187166722723,1.026388964449797,1.233699781614887,Mixed,72.96,0.45239897399241336,0.20332803496146956,0.5904618655222602,-0.6525166389447369,0.4093839998369573
-1.191192416918276,0.2039071194940796,1.3416383257850364,-1.5996361018648206,0.5616165670034396,-1.640272561874215,-0.6329626920579561,1.46460543177547,-1.058819381880349,0.3041526545136877,-0.8248850195417617,-0.7887588767701734,Compost,97.81,1.344704642616503,1.2865922349273078,1.2340966702759448,-0.6520684047969361,-1.3822308790993982
-0.12477127375061618,1.5166138973529608,-0.09480527783919968,1.2874972261881907,0.5699821570368754,1.5752330000288015,0.40145941206231645,0.10246731914846212,0.15192253101370584,-0.7602909417474351,-0.5245266931018878,-0.23717924266515691,DAP,165.21,0.45239897399241336,-0.30296641892812143,0.12860558767219527,-0.03719492006328185,-0.4864234396312205
-1.5466661313074959,-1.1087996583648014,-0.09480527783919968,0.06867746793826662,-0.8141744272453723,1.1555651025288558,-0.41643324547012966,-0.20449338228860983,-1.2915386228011616,0.7156586640608581,0.21233368718284948,-0.604898998735168,Urea,60.17,1.344704642616503,-0.683657351777529,-0.4414923929883838,-0.5578310416882677,0.4093839998369573
-1.191192416918276,-0.6712307324118412,0.6234165239729184,-0.009119537907473078,-1.1461837816973597,0.7526527478260298,-0.7975361259354933,1.3494951687365677,-1.3356750305620053,-0.30656200288190694,1.7071076014747448,-0.604898998735168,Potash,39.24,0.45239897399241336,-0.7100448082156656,1.069764379700536,0.2785188173824258,1.3051914393051351
0.9416498694170437,1.0790449714000003,-0.8130270796513177,1.3825824555552055,0.7073172600857813,-0.9513469882624199,-1.138981092443801,0.16002245066791318,1.7608952139317373,-0.7203545949691936,1.1793752148327237,-0.4210391207001624,Potash,165.55,-1.332212363255766,1.916498374908941,0.4857844475529928,0.5502885189883232,-0.4864234396312205
