Crop_Type,Region,Soil_Type,Soil_pH,Nitrogen_Level,Phosphorus_Level,Potassium_Level,Organic_Carbon,Moisture_Content,Rainfall_mm,Temperature_C,Plant_Age_Weeks,Fertilizer_Type,Recommended_Quantity_kg_per_acre,Application_Timing,NPK_Ratio,Fertility_Index,Temperature_Rainfall_Index,pH_Category
0.23070244063860373,-0.6712307324118412,-1.5312488814634357,-0.8735307139712489,0.2404127663446404,-1.2291772676658193,0.8193184079025116,-0.14693825076915876,0.03756911090606513,0.6111460724427753,-0.4627707755161191,1.601419537684898,Potash,87.2,-1.332212363255766,-0.2437850204518573,-0.13665224209222032,-0.6562229009918086,-1.3822308790993982
1.6525972981954835,-1.1087996583648014,-0.09480527783919968,0.35393315603931275,1.0924829678752261,0.6754993182020849,1.3703837767552562,1.3686802125763848,-0.9354380601852631,-0.9781076406119796,-0.3238199609481403,-1.34033851087519,Compost,177.41,1.344704642616503,-0.29339783122292007,1.1633737552680348,0.2925023092829817,0.4093839998369573
-1.5466661313074959,-0.23366180645888077,1.3416383257850364,0.5700359500552566,-0.024671867839859748,1.6153683699846917,-1.526440293613083,-0.5306391275654988,-1.5433167670732475,1.1496756844771063,-1.0550661669068988,-1.708058266945201,Potash,76.53,0.45239897399241336,0.43415231032359264,-0.8074881680027931,-0.8537642357812006,0.4093839998369573
-0.4802449881398361,1.5166138973529608,-1.5312488814634357,0.9417327557626801,-1.0071058473914878,-1.320748257371007,-1.0186255417239565,-1.2788558373183623,-0.7970102358444349,-1.416973792966751,-0.16100890549475075,0.8659800255448761,Potash,76.81,-0.4399066946316763,0.029425101989446208,-1.3995346395278965,1.4021941299638405,-0.4864234396312205
1.2971235838062636,-1.1087996583648014,-0.09480527783919968,0.42308605012441486,0.6890175318876406,-1.2334635693115938,-0.37290626673677624,-0.3004186014876947,-0.2764012443017551,-0.36538236753455866,1.3042905935857554,-1.5241983889101953,Potash,185.48,-1.332212363255766,0.8686749837917548,-0.34544429621371575,0.21368847021169515,0.4093839998369573
-1.5466661313074959,-1.1087996583648014,1.3416383257850364,0.8207151911137517,1.0614605715012346,-1.3421797655998804,-0.8782337626982825,-1.5666314949156173,-0.3024818488877084,-1.3442762377258057,-1.3863024521396567,-0.23717924266515691,DAP,44.87,1.344704642616503,2.0356762105632993,-1.5884417361140113,0.3400014602964566,0.4093839998369573
-0.835718702529056,0.64147604544704,-1.5312488814634357,-0.9772600550989021,0.5405283087941533,-1.2213839919462288,-0.10759896779062016,-0.49226903988586496,-1.140070496167357,0.4709943322683938,1.3197295729821976,1.0498399035798816,Compost,124.7,-1.332212363255766,0.49532776112407123,-0.6945566167169529,-0.26966856130282074,-1.3822308790993982
-1.5466661313074959,-0.6712307324118412,-0.09480527783919968,0.7342740735073744,-1.4876044249369624,1.5576981296597228,-0.7595363825968512,0.06409723146882851,0.1709814343649794,0.7496025876305183,1.3520110753565762,-0.9726187548051789,Mixed,128.89,-0.4399066946316763,-1.037931219974747,0.09465108471083837,-0.3632548398022183,0.4093839998369573
0.23070244063860373,1.0790449714000003,-0.09480527783919968,0.907156308720129,-0.4859993015587099,0.30414973016360025,-0.4679747155258154,-0.684119478284035,-0.362667859470677,1.6008026501073294,-1.7526273269097832,-0.604898998735168,DAP,199.43,-0.4399066946316763,-0.3324220477918382,-0.7367652529948832,-1.0029174486761157,-0.4864234396312205
-0.12477127375061618,1.0790449714000003,-0.09480527783919968,-0.657427919955305,0.3521282499161489,-0.02355751384517796,-1.1400865395227435,0.4477981082651685,0.8761608583620965,-0.22030264774785743,0.47760342408535494,1.601419537684898,DAP,92.84,1.344704642616503,0.993155705061038,0.6017175018630416,-0.12417591810300825,1.3051914393051351
-1.5466661313074959,1.5166138973529608,-0.09480527783919968,0.742918185268012,-0.5429898836614921,0.8399374358854431,0.5772254976141447,-1.1637455742794602,1.0848056950497214,1.1816484162018386,-1.6347296660642252,-0.23717924266515691,Potash,60.25,1.344704642616503,-0.7877110615046047,-0.9350520465316496,-0.9478677956187821,0.4093839998369573
1.2971235838062636,-0.23366180645888077,-0.8130270796513177,-1.3835333078488765,1.7406419123408117,0.38169282357352496,-0.9160953251520567,0.3326878452262664,-1.3136068266815835,1.2358956157742573,1.3885032084754398,1.0498399035798816,Compost,140.93,1.344704642616503,1.6608730304827446,0.07964356958979646,-0.4923872219758268,-1.3822308790993982
-0.835718702529056,0.2039071194940796,-1.5312488814634357,1.6678381436562517,0.9185484084300378,-0.058237590797355444,0.6149488791830511,1.3494951687365677,-1.0176922746486539,-1.4934560365499574,0.707784571450492,-1.34033851087519,Mixed,33.63,-0.4399066946316763,0.009700100327298546,1.1292316583676645,2.44242689123229,-0.4864234396312205
0.9416498694170437,-0.6712307324118412,-1.5312488814634357,-0.11284887903512628,1.3859757515482685,0.8364304618116273,-1.525058484764405,0.4669831521049856,1.7157557059945112,0.2354763306363962,1.5007866949950186,-0.05331936463015144,DAP,53.81,1.344704642616503,2.103988186175622,0.7774930227182452,-0.12800594722773292,1.3051914393051351
1.2971235838062636,0.64147604544704,0.6234165239729184,-0.8216660434074228,-0.7521296344973896,-1.0382420125358534,-1.3658741053967114,0.17920749450773021,0.9784770763531436,0.0648105407025292,-0.17083371056521396,-1.1564786328401844,Mixed,39.41,1.344704642616503,0.6674790374319078,0.3582205690241365,-0.4286383981160599,1.3051914393051351
-0.835718702529056,0.64147604544704,0.6234165239729184,0.42308605012441486,-0.5750579787896629,1.6621280243022345,-1.532934795201869,-0.28123355764787794,0.6735346227327683,-0.051923440354107314,1.069898815476134,-0.23717924266515691,Compost,173.32,-1.332212363255766,-0.03885470685620512,-0.14903344206707977,-0.07274410295183288,0.4093839998369573
0.9416498694170437,0.2039071194940796,-0.8130270796513177,-0.19928999664150354,0.024824539857969376,0.7023861194346718,-0.45664388296665676,0.4286130644253515,0.4368029811064246,0.5601710513329368,-0.41926092448978247,1.233699781614887,DAP,103.32,-0.4399066946316763,-0.08194237526778204,0.5007919626740347,-0.635807483625137,1.3051914393051351
1.6525972981954835,-1.546368584317762,0.6234165239729184,-1.2538716314393106,-0.09386226874140247,0.2125787404584125,-0.13302425060629347,-0.9910801797211072,-0.9675372658295132,0.36490478717436875,1.2172708915330812,0.31440039143985954,DAP,199.09,-1.332212363255766,-0.23311880842728505,-1.1500347006405747,-0.24708559060277818,-1.3822308790993982
1.2971235838062636,-1.546368584317762,0.6234165239729184,-0.14742532607767733,0.8357639237241618,1.147382163023286,0.7618351597975113,-1.125375486599826,-0.5572692936889427,-0.26094862359027293,-0.27469593559582434,0.31440039143985954,Potash,107.22,-0.4399066946316763,-0.25730860708153697,-1.2046245368933646,-0.3057759387874932,1.3051914393051351
-1.5466661313074959,-0.23366180645888077,0.6234165239729184,0.49223894420951697,-0.8913818519289579,-0.4514083508506931,1.2158975474730673,-0.511454083725682,1.0055607811154796,1.6399899439844985,-0.15539473116877192,1.233699781614887,Potash,128.82,1.344704642616503,-0.9825514426283548,-0.31205257506939743,-0.7885392478849893,0.4093839998369573
0.23070244063860373,-0.6712307324118412,-0.8130270796513177,0.00816868561380207,-0.15050428459279136,0.38052383221558633,1.4972338290638871,-0.07019807540989066,-0.10587421431667705,1.6238261708560886,-0.7238298816741408,1.4175596596498925,DAP,192.4,0.45239897399241336,-0.7843354510997329,-0.08844059976587311,-0.8640658596201269,0.4093839998369573
-0.12477127375061618,1.5166138973529608,-0.8130270796513177,1.1059708792147978,-0.43493434572961176,0.5543138807624535,1.316078689002215,-1.125375486599826,0.83102135042487,-1.6419262063099347,-0.30978452513319277,0.6821201475098705,DAP,87.18,-1.332212363255766,-0.8736806372512173,-0.9449945252993396,2.5135475173646666,-0.4864234396312205
0.23070244063860373,0.64147604544704,-1.5312488814634357,0.00816868561380207,1.0126612963061918,-0.2838529228794987,-1.5531092043925665,-1.010265223560924,0.006473005438198065,-1.2469782082601597,-0.11048133656094028,-0.7887588767701734,Potash,92.91,1.344704642616503,2.7232881454486066,-0.9866403797602309,0.9064553705286001,0.4093839998369573
0.5861761550278237,1.0790449714000003,0.6234165239729184,-1.625568437146734,-0.6393684521717016,0.668095706268474,-1.2615475373215304,-1.2980408811581794,1.0416723874652605,-1.475912429130098,-1.3526174061837828,-0.7887588767701734,Mixed,43.66,1.344704642616503,-0.030715607223621214,-1.0744343432183263,0.7010304391522205,-1.3822308790993982
0.5861761550278237,0.64147604544704,-0.8130270796513177,0.49223894420951697,-0.8512967330187443,-1.1286440108831026,-0.3606081679835428,-0.1853083384487928,0.7116524294353155,1.3249540633281043,-0.03890061390470844,-0.4210391207001624,Compost,67.82,-0.4399066946316763,-0.3825738070850053,-0.04810790287807285,-0.7251325501494144,0.4093839998369573
0.9416498694170437,-0.6712307324118412,-1.5312488814634357,-0.7092925905191312,-0.6942676367661246,1.5471772074382752,-0.3293792880034225,1.5605306509745547,0.5210633959225809,1.5524690260696947,-0.8473417168456775,-1.1564786328401844,Potash,165.34,0.45239897399241336,-0.6876401363318253,1.6233540937279693,-0.8729507244685274,1.3051914393051351
0.5861761550278237,0.64147604544704,1.3416383257850364,0.276136150193573,1.3453677832609654,0.2320619297573886,0.042189111406063726,0.4669831521049856,-0.5542599931597942,0.023257816611447,1.3225366601451864,1.0498399035798816,Potash,157.36,-0.4399066946316763,0.5014820378776602,0.352967938731772,-0.05521430833299964,0.4093839998369573
-0.835718702529056,-0.6712307324118412,-1.5312488814634357,-0.060984208471299296,-0.7988375121840733,0.1112661561037367,0.6774066391432921,-0.07019807540989066,1.2864288305026672,-0.11208421546130999,-1.0719086898848353,1.0498399035798816,DAP,25.03,-1.332212363255766,-0.8722753216578043,0.17193978758420442,-0.5822129073353299,1.3051914393051351
-0.12477127375061618,1.0790449714000003,0.6234165239729184,0.16376269730528226,-1.5984484928799878,-1.1442305623222833,1.0529822842139438,-0.8375998290025709,1.250317224152886,-0.7035994642873057,1.3562217061010604,1.0498399035798816,Potash,58.58,0.45239897399241336,-1.2485363720925151,-0.58518935027236,0.592401256355612,0.4093839998369573
1.2971235838062636,0.64147604544704,1.3416383257850364,-0.3116634495297943,-0.3692296073420007,-1.6870322161917577,1.4264852160115788,-0.49226903988586496,-0.6024088016261693,-1.412203508702025,-0.7069873586962038,0.498260269474865,DAP,126.73,-1.332212363255766,-0.6952692472352621,-0.5940062654059722,0.9887287118062427,1.3051914393051351
-0.4802449881398361,1.5166138973529608,-1.5312488814634357,-0.7698013728435957,-1.2057886106855904,-0.21761007926297982,-1.6046506744482518,1.7523810893727247,0.4538556841049326,-1.6408617627136735,-0.1357451210278455,-0.23717924266515691,Compost,41.72,-1.332212363255766,0.010890025236274293,1.7983792388271207,2.6913449442612736,1.3051914393051351
-1.191192416918276,1.5166138973529608,-0.8130270796513177,-1.106921731508468,-0.7922147534076033,1.3648145555998592,0.5153204611933747,0.2559476698669983,-1.4169261448490131,1.2173269885950353,0.40181207068463926,-0.05331936463015144,DAP,65.59,1.344704642616503,-0.9278302285094248,-0.014716181733754542,-0.639245232674358,-1.3822308790993982
1.6525972981954835,0.2039071194940796,-0.09480527783919968,1.1059708792147978,-0.5327071792453938,1.2089490412080504,0.6125998041402988,-0.8375998290025709,0.8179810481318935,0.1852503624276306,1.5625426125807866,0.31440039143985954,Potash,31.65,-1.332212363255766,-0.820587212108142,-0.6660423379869731,-0.08890981874352302,-0.4864234396312205
-0.835718702529056,-1.546368584317762,-0.8130270796513177,0.6824094029435475,1.0252096813563456,-0.9669335397016008,1.377154640113778,-1.2596707934785452,-1.588456275010474,0.6264819449963152,0.23198329732377587,0.6821201475098705,Urea,62.02,-0.4399066946316763,-0.1256685646053587,-1.5287868635078696,-0.530305560940995,0.4093839998369573
1.6525972981954835,1.0790449714000003,-0.8130270796513177,-0.48454568474254966,-1.0142514555450477,0.2207616799639825,-0.8333249751162508,1.6756409140134567,-0.043682003380942566,-1.6042370182349113,1.2790268091188504,0.31440039143985954,Mixed,28.65,1.344704642616503,-0.5122301555532736,1.6302950694714509,3.8142881114765195,1.3051914393051351
0.5861761550278237,1.5166138973529608,0.6234165239729184,0.3625772677999503,0.20189619556569582,1.1847898864773199,0.4125138828517394,1.3878652564162017,-0.4419127734049191,0.24556883288242737,-0.6803200306478036,-1.5241983889101953,Mixed,37.72,-1.332212363255766,-0.4294054841064829,1.274429367163745,-0.6049200522740864,0.4093839998369573
1.2971235838062636,-1.1087996583648014,0.6234165239729184,1.6591940318956142,0.4185301208065464,0.2986944371598869,1.6146875812015082,1.5605306509745547,-0.23627723724644278,1.012835546602204,0.7653298582917758,-0.23717924266515691,DAP,98.21,-0.4399066946316763,-0.583872754561154,1.4817206697731364,-0.5372041374297729,-0.4864234396312205
0.5861761550278237,1.0790449714000003,1.3416383257850364,-0.21657822016277947,0.8556322000535722,1.4922346136151627,-0.14932959502069273,0.5820934151438872,1.1269359024577996,0.8733540116550985,0.3625128504027864,0.498260269474865,Urea,132.4,-1.332212363255766,0.08210829896677763,0.7799317439254139,-0.5708708851011471,1.3051914393051351
1.6525972981954835,1.0790449714000003,-0.8130270796513177,-1.6774331077105602,1.236963679077692,0.36337862563248746,-0.8517030328036668,-0.664934434444218,-0.4489344746395988,-0.878877843138304,1.054459836079692,-0.23717924266515691,Potash,109.92,-1.332212363255766,1.1947983946126897,-0.734138937848701,0.7343327320386301,-1.3822308790993982
0.9416498694170437,-1.1087996583648014,-0.8130270796513177,0.2588479266722971,1.6862655771234782,-1.6765112939703104,1.1922686161606757,-1.5282614072359832,1.2372769218599091,-1.426080699290318,-0.7392688610705828,0.6821201475098705,Potash,81.24,0.45239897399241336,0.3894366888810395,-1.2629662519264149,1.0105839646509809,0.4093839998369573
0.5861761550278237,-0.6712307324118412,-0.8130270796513177,0.39715371484250134,-1.4797616842806158,0.48534339064407767,-0.3788480447860909,-0.4347139083664139,-0.6525638104453099,-0.5223286622277262,0.8144538836440918,-0.05331936463015144,Mixed,188.79,-0.4399066946316763,-1.0330735234062993,-0.5471077806527161,0.204782706066644,0.4093839998369573
-0.12477127375061618,1.5166138973529608,1.3416383257850364,1.6246175848530637,0.0727523994245292,1.6625176880882142,-0.1795912088067386,-0.895154960522022,-1.2393774136292552,0.5430216822820635,1.2116567172071022,0.6821201475098705,Compost,105.28,1.344704642616503,-0.34251058035647497,-1.1070756886065922,-0.3181161563040647,-0.4864234396312205
-1.5466661313074959,-1.1087996583648014,-0.09480527783919968,1.4344471261190326,-1.6106483116787487,0.2881735149384397,-0.8222705043268277,-1.6050015825952513,1.7689200153427995,0.6314099246086351,0.27549314835011257,-1.1564786328401844,Potash,144.21,-0.4399066946316763,-0.9857076474276127,-1.238579039854722,-0.5235774509349718,-0.4864234396312205
-0.4802449881398361,1.0790449714000003,-1.5312488814634357,1.0973267674541602,-0.42569734006769294,-0.522327159898966,0.2653512404675435,-0.08938311924970768,1.6234704897672922,-1.2939714218432432,-0.3322412224371086,-1.1564786328401844,DAP,175.21,0.45239897399241336,-0.48802695909939964,0.21621195719127773,0.894187247778786,-0.4864234396312205
-0.4802449881398361,-0.6712307324118412,-0.09480527783919968,-0.026407761428748226,1.0435094095544868,0.5402859844671907,0.16447919451405738,0.21757758218736425,1.4669868622515732,-0.7149141054771924,-1.5856056407119092,0.6821201475098705,Urea,47.65,0.45239897399241336,0.19410652467009332,0.48709760512608385,-0.46443159942232726,1.3051914393051351
-0.835718702529056,1.5166138973529608,-0.8130270796513177,-1.7120095547531113,-1.487255858685569,-0.6852066224384064,-1.2589221005090425,1.3494951687365677,1.7378239098749328,1.2648721358946986,1.413766992942345,-0.604898998735168,Mixed,115.22,1.344704642616503,-0.4945277059646373,1.6445522088364406,-0.4954190162564441,-1.3822308790993982
-1.191192416918276,1.0790449714000003,1.3416383257850364,0.09460980322018012,1.1628933506566448,-0.42997684262181946,-0.9188589428494125,1.0233494234596787,-1.443006749434966,-0.20200998742692539,1.6411410531444923,-0.23717924266515691,DAP,132.96,0.45239897399241336,1.6165700695113974,0.730782131904002,0.17522451884781018,0.4093839998369573
-1.5466661313074959,0.2039071194940796,-1.5312488814634357,-0.19928999664150354,0.571027855791055,-0.8788695240702289,1.1197236516050861,1.7140110016930907,1.4539465599585963,1.0215876383936846,-0.351890832578035,-0.23717924266515691,Compost,41.74,-0.4399066946316763,-0.24767490087708352,1.9478916082205004,-0.7213157908520356,1.3051914393051351
-0.835718702529056,1.0790449714000003,-1.5312488814634357,1.062750320411609,-0.31659610338163324,-0.350485430281997,1.6814289485926504,1.7331960455329078,-0.6345080072704193,-1.2822231184474722,-1.6263084045752567,-0.9726187548051789,Potash,131.86,-1.332212363255766,-0.8349623476201751,1.5760804210966874,0.07215862280063014,-0.4864234396312205
-0.12477127375061618,0.2039071194940796,-0.09480527783919968,0.7342740735073744,1.6782485533414353,-0.3150260257578604,1.0060007833588955,-0.1661232946089758,0.4207533782842996,-1.7018110145588474,-0.3939971400228772,-1.1564786328401844,Potash,76.16,-0.4399066946316763,0.2305138476567629,-0.08375075129054761,2.956738517082844,0.4093839998369573
-0.4802449881398361,0.2039071194940796,0.6234165239729184,-1.2452275196786724,1.544399112806461,0.17049505157262418,-1.0875778032729835,0.8698690727411427,0.12283262589860434,0.8056238598633719,1.520436305135945,-0.604898998735168,Compost,79.17,-1.332212363255766,1.8808148916285115,0.8735411194929132,-0.35159066614794804,-1.3822308790993982
-0.12477127375061618,-1.1087996583648014,-0.8130270796513177,-0.39810456713617237,0.46750367912728574,0.06606515693011228,-1.4077429135116517,0.7163887220226064,0.9383530692978309,0.7160134785929453,-0.39961131434885605,1.601419537684898,Urea,69.04,-0.4399066946316763,1.4758834673176267,0.8759798407000823,-0.6683610089480873,1.3051914393051351
-0.4802449881398361,-1.1087996583648014,0.6234165239729184,0.1983391443478333,-0.5802864725605605,0.8364304618116273,1.4872848053534067,1.5413456071347376,-1.0778782852316224,-0.985243355090619,1.088144882035566,1.601419537684898,Potash,96.55,-1.332212363255766,-0.97578925261003,1.305569961039907,0.9397057725299939,0.4093839998369573
-1.191192416918276,1.0790449714000003,-1.5312488814634357,0.5008830559701546,-0.0023636277506973334,0.5395066568952313,-0.20639830047108973,0.2559476698669983,0.7798632414293467,-1.5023263998521335,-0.9764677263431931,-0.23717924266515691,Compost,140.39,-0.4399066946316763,-0.19912349815514338,0.3961145447047673,1.0985657079169593,0.4093839998369573
-1.5466661313074959,-0.6712307324118412,-0.09480527783919968,-0.4672574612212745,-1.1144642528205817,-1.558832830604495,0.27958387160892584,0.4861681959448026,0.9343406685922998,-1.2108659736610785,1.5737709612327453,-1.1564786328401844,Compost,165.99,1.344704642616503,-0.7808161978211603,0.6501167381284019,1.7679858027821953,1.3051914393051351
-0.4802449881398361,1.5166138973529608,-1.5312488814634357,-1.4094656431307901,-0.03861451789558595,-1.1368269503886725,-1.479182430988299,-0.9718951358812902,-0.51714528663363,-0.5533157980299945,0.13092815945615494,0.8659800255448761,Potash,163.24,-0.4399066946316763,1.9856565062618998,-1.0470456281224245,0.01104684187431626,-1.3822308790993982
0.9416498694170437,1.0790449714000003,-0.09480527783919968,-0.19064588488086598,-1.411094132756163,-1.2147597075845769,1.0746766831381869,1.6372708263338227,0.37059836946515895,0.32126259972766297,1.3225366601451864,-0.7887588767701734,Mixed,146.07,0.45239897399241336,-1.1561784136121536,1.670252578481225,-0.20631779376509993,1.3051914393051351
0.23070244063860373,-1.1087996583648014,-1.5312488814634357,-0.7870895963648716,0.9927930199767817,-0.029402470634870736,1.0195425100759388,-1.5666314949156173,-1.4209385455545445,-0.34354156189275625,-0.8866409371275298,0.8659800255448761,Potash,76.77,-0.4399066946316763,-0.13048473381598674,-1.7976089781135327,-0.43622130322731517,1.3051914393051351
0.5861761550278237,-1.1087996583648014,1.3416383257850364,1.590041137810512,0.9084399871396364,-0.41010398953686394,-1.5886216918035883,-0.875969916682205,0.6384261165593701,-1.4019927349452979,-0.6592668769253827,-0.23717924266515691,DAP,118.36,1.344704642616503,2.8374123720280666,-0.7371404408729092,0.9902930880342177,-0.4864234396312205
0.9416498694170437,1.0790449714000003,-0.09480527783919968,0.5700359500552566,0.3956990313402942,0.6474435256115593,0.3851540676479172,1.0233494234596787,-0.004561096502012817,-1.7198277080214894,1.6214914430035658,-0.4210391207001624,Potash,42.53,1.344704642616503,-0.258282782934568,0.9997918404486785,5.7326168780956435,0.4093839998369573
-1.5466661313074959,-0.6712307324118412,-0.09480527783919968,-0.7438690375616822,-0.7395812494472358,1.3839080811128557,-1.607828834800211,1.2727549933772997,0.3324805627626122,-0.5657737304899396,0.28251086625758637,-0.7887588767701734,Compost,103.69,1.344704642616503,-0.04522581685611474,1.3066955246739849,0.07143640956906651,1.3051914393051351
-1.5466661313074959,1.0790449714000003,0.6234165239729184,-1.2452275196786724,-0.5853406832057613,-1.5646777873941877,0.2910528850529525,0.6972036781827894,0.18703103718710443,0.8185943022029986,0.7976113606661553,0.6821201475098705,Potash,185.93,-0.4399066946316763,-0.44300388790255707,0.716712586478025,-0.48163832888506963,-1.3822308790993982
-0.4802449881398361,-0.6712307324118412,-0.8130270796513177,1.572752914289237,-0.6737022279339281,1.7548680053653611,0.8241547388728846,1.426235344095836,0.49598589151301054,1.132408043915537,-1.0003279672286038,1.0498399035798816,Mixed,158.89,1.344704642616503,-0.9580832357618082,1.4873484879435275,-0.8428206994244938,-0.4864234396312205
